38401800.000000000	  1844310000.0000000	    6458000000.0000000        1.0780404264238522E+027	1.5424982574075141E+018  -41939942.850360885	   0.46604955697550687        4.7276300770035626E-006	0.0000000000000000	  2.3377137407737959E-005   2.7617888716466456E-058   1.9025155002797627E-003	1.6140392150106068E-007   1.0001479933155058E-099   6.2368675003460157E-007   8.7404818978851496E-009	5.0610164451260120E-007   9.7317197733347427E-005   8.2946584859767308E-005   4.1674693923258184E-005	4.3030139440012257E-005   1.4084847683670214E-006   4.4648704715450712E-006   2.0944782852927569E-005  0.99767600000000001	  1.0074296176918945E-004
39390100.000000000	  1798820000.0000000	    6409600000.0000000        1.0432306140148536E+027	1.5291014006700316E+018  -43002636.522523411	   0.46624327980594932        3.9611540589070938E-006	0.0000000000000000	  2.2884672363897729E-005   1.2575158852162455E-057   1.7984519422313639E-003	1.4724071002462981E-007   1.0001507354378992E-099   5.6989894438371950E-007   7.9275097924906997E-009	4.8539306181731053E-007   9.9599171592947784E-005   8.6943171953013241E-005   4.4558940034968448E-005	4.7194285113970630E-005   1.5443935195816998E-006   5.0692123960840817E-006   2.4714135914556703E-005  0.99773999999999996	  1.2368629252409685E-004
39878200.000000000	  1754020000.0000000	    6366200000.0000000        1.0093709033474004E+027	1.5159121210666568E+018  -43526296.888154253	   0.46643134498124017        3.3860121236923388E-006	0.0000000000000000	  2.2508587860622040E-005   2.7871952831747238E-056   1.7124922636579730E-003	1.3544905981403626E-007   1.0001252123144791E-099   5.2444407989262897E-007   7.2375177079907535E-009	4.6565318541501629E-007   1.0124391510560732E-004   9.0223814098848183E-005   4.7042319914598970E-005	5.0960148204104384E-005   1.6667326892675006E-006   5.6472363483406962E-006   2.8528575858285538E-005  0.99778699999999998	  1.4816949361032923E-004
40362600.000000000	  1724990000.0000000	    6338030000.0000000        9.8728837172412516E+026	1.5068104579089807E+018  -44045143.264566004	   0.46645263137554571        3.1452557031046582E-006	0.0000000000000000	  2.1544035662276584E-005   5.9726437473471283E-058   1.6442737214641635E-003	1.2539605419226245E-007   1.0001706116236441E-099   4.8133161444490561E-007   6.5499784853086822E-009	4.3152702758362896E-007   9.6604443848061764E-005   8.6501764038603873E-005   4.5216161387560646E-005	4.9280658302691549E-005   1.5973342482402881E-006   5.4787187199248460E-006   2.8089860575795133E-005  0.99786900000000001	  1.4822552067969279E-004
41390700.000000000	  1680020000.0000000	    6277790000.0000000        9.5329929961761927E+026	1.4924348430805686E+018  -45142652.917880505	   0.46665747114157874        2.5495031062749341E-006	0.0000000000000000	  2.0178357063863989E-005   3.2895058738381466E-060   1.5084901686230909E-003	1.0833766457890344E-007   1.0001527778329198E-099   4.1438937762131424E-007   5.5529267861108145E-009	3.9092833290395208E-007   9.4616143548384974E-005   8.6828480397752926E-005   4.6256462050042736E-005	5.1727341416175856E-005   1.6629382725511579E-006   5.9156123269783017E-006   3.1580970891934746E-005  0.99797599999999997	  1.7361217749616180E-004
41899400.000000000	  1635920000.0000000	    6216480000.0000000        9.2008167199124604E+026	1.4777954832366234E+018  -45683165.024223492	   0.46680903940141710        2.0865845188790868E-006	0.0000000000000000	  1.8444741074870610E-005   1.3042986285467021E-060   1.3711103356721158E-003	9.1555166258244445E-008   1.0001525693434207E-099   3.4716972405557384E-007   4.5550362772317842E-009	3.4172987728160479E-007   8.9212938329934327E-005   8.3542326209985545E-005   4.5150873904241350E-005	5.1579829305995365E-005   1.6352962811035009E-006   6.0088555258847214E-006   3.3269017135289467E-005  0.99810699999999997	  1.8976636793460378E-004
42991500.000000000	  1589710000.0000000	    6158410000.0000000        8.8579218285367705E+026	1.4625243013189699E+018  -46840373.977806322	   0.46696619629939351        1.7238242671009849E-006	0.0000000000000000	  1.7018195718163727E-005   1.5263787529993135E-062   1.2547554778262753E-003	7.7892421007007913E-008   1.0001513950551085E-099   2.9279905836031770E-007   3.7621570750057945E-009	2.9991489259007825E-007   8.4184162240800146E-005   8.0352770363976758E-005   4.4026054119592049E-005	5.1347682556102108E-005   1.6070293830100075E-006   6.0984820992369190E-006   3.5026049258442661E-005  0.99821599999999999	  2.0746481655480360E-004
44158000.000000000	  1521350000.0000000	    6200930000.0000000        8.3934678317596519E+026	1.4462207738827144E+018  -48080030.095521010	   0.46724651136238055        1.9436204784776472E-006	0.0000000000000000	  2.2255461861593495E-005   1.0762129643249943E-099   1.4702537938292963E-003	9.8950172024192754E-008   1.0001794101810836E-099   3.7736445205719996E-007   4.9596607002799126E-009	3.8072771416147800E-007   1.0216659495080315E-004   9.7243280118494552E-005   5.3581031525410843E-005	6.2893095038807752E-005   2.0455186042499953E-006   7.8720743210229045E-006   4.6165022485887429E-005  0.99785100000000004	  2.8218552670098443E-004
44814100.000000000	  1470140000.0000000	    6195160000.0000000        8.0350618790378761E+026	1.4310778064437499E+018  -48777309.547671005	   0.46729669848299982        1.9558736714787448E-006	0.0000000000000000	  2.3459247818684580E-005   1.9735008473314010E-099   1.5097803160249803E-003	1.0063174163793177E-007   1.0001814586261015E-099   3.8117345716527350E-007   4.9674204426287189E-009	3.8107275931920978E-007   1.0237041111576273E-004   9.7155406494673887E-005   5.3456468222825994E-005	6.2870089755240877E-005   2.0488311026225211E-006   7.9677015219012726E-006   4.7456871733798937E-005  0.99779399999999996	  2.9620102653625221E-004
45467700.000000000	  1433110000.0000000	    6231690000.0000000        7.7832071616401555E+026	1.4209667648029012E+018  -49473272.873588786	   0.46705270444944724        2.3700054757329675E-006	0.0000000000000000	  2.5673899384583802E-005   1.9995693551126696E-099   1.6581371381468946E-003	1.1323629143525111E-007   1.0001712583022789E-099   4.2332831489653206E-007   5.4768492934053224E-009	3.9660580228207120E-007   9.9904299805282092E-005   9.2072209814229991E-005   4.9489493774815666E-005	5.6812749862426781E-005   1.8536970781429814E-006   7.0545560342590597E-006   4.1259300443206412E-005  0.99770999999999999	  2.5448012262743849E-004
46079400.000000000	  1400440000.0000000	    6176610000.0000000        7.5457786504895998E+026	1.4084954579578980E+018  -50123126.921214506	   0.46714304108347832        1.9996342220897767E-006	0.0000000000000000	  2.3253215043665460E-005   1.9814488295315488E-099   1.5119746708311349E-003	9.5882315040105490E-008   1.0001649430831792E-099   3.5423965880232348E-007   4.4794736867772354E-009	3.4238092122163287E-007   9.2043141584095738E-005   8.6069249788668975E-005   4.6691322471107133E-005	5.4439477394704502E-005   1.7470265163571436E-006   6.8206567195582091E-006   4.1072284771134675E-005  0.99787199999999998	  2.6092233924864325E-004
46689400.000000000	  1367470000.0000000	    6142740000.0000000        7.3217229000717467E+026	1.3984435579092488E+018  -50772462.342866190	   0.46761976588639065        1.6723696618485072E-006	0.0000000000000000	  2.4389693528687190E-005   1.5817499401500103E-099   1.4766163435478172E-003	9.2759512082936207E-008   1.0001803956497532E-099   3.4783208314871770E-007   4.4281601494695818E-009	3.5764428262398862E-007   1.0231294931881528E-004   9.8680208260439395E-005   5.5060152813917775E-005	6.6334478691499449E-005   2.1578197627545829E-006   8.7759854442420410E-006   5.5242361678366846E-005  0.99774099999999999	  3.6743110034143182E-004
47410900.000000000	  1332060000.0000000	    6110310000.0000000        7.0832850241945970E+026	1.3875827310309064E+018  -51553959.325638942	   0.46811643576326556        1.4165180423704167E-006	0.0000000000000000	  2.5566703243320753E-005   1.1607672301248891E-099   1.4463026021696035E-003	8.9649376294766048E-008   1.0001894163993545E-099   3.4032035695863535E-007   4.3503451745801245E-009	3.6981998325458544E-007   1.1212413488177850E-004   1.1121152083882169E-004   6.3650180959057826E-005	7.9029483618649622E-005   2.6014532292822136E-006   1.0997427835180925E-005   7.2226654782212401E-005  0.99757200000000001	  5.0223406672506878E-004
48128900.000000000	  1298520000.0000000	    5987550000.0000000        6.8327272831726079E+026	1.3714408525155976E+018  -52302471.157987244	   0.46838170172628180        7.5593994083332507E-007	0.0000000000000000	  2.4042216761170151E-005   1.9874262585705475E-099   1.1657013976418013E-003	6.3898712724134882E-008   1.0001972132144758E-099   2.4546617882317980E-007   3.0938513980669886E-009	3.0995079481829483E-007   1.1361048389294364E-004   1.2089086918736690E-004   7.3192688563429188E-005	9.7359333600742490E-005   3.1757058084624091E-006   1.4637504125528805E-005   1.0531483944679032E-004  0.99748099999999995	  7.9954080746388878E-004
48909500.000000000	  1260790000.0000000	    5950000000.0000000        6.5789114499820762E+026	1.3585490980638369E+018  -53126295.183582462	   0.46873915228817864        6.4837873319353395E-007	0.0000000000000000	  2.3938868346435413E-005   1.9818330716711233E-099   1.1171703254227755E-003	5.8637233805307994E-008   1.0002017949418364E-099   2.2543233988588014E-007   2.8173788490078549E-009	2.9603175189680078E-007   1.1479865290172445E-004   1.2457698343286769E-004   7.6676618432180882E-005	1.0427546093627338E-004   3.4004178267869141E-006   1.6187672655620826E-005   1.2082590949379674E-004  0.99734299999999998	  9.5379284103407666E-004
49851800.000000000	  1218490000.0000000	    5921110000.0000000        6.2963790233610727E+026	1.3436998577341179E+018  -54118591.085467815	   0.46893460583993490        5.9013475633854409E-007	0.0000000000000000	  2.3927956525403839E-005   1.2373123451895353E-099   1.0896594481736488E-003	5.4912089957918104E-008   1.0002046525032828E-099   2.0992086312701473E-007   2.5852860628714219E-009	2.7998369570355558E-007   1.1267821903046469E-004   1.2337066916758531E-004   7.6475176176409116E-005	1.0529828711573044E-004   3.4203570111841563E-006   1.6657435587087009E-005   1.2783328796160958E-004  0.99727800000000000	  1.0412052217256902E-003
51372900.000000000	  1159500000.0000000	    5882990000.0000000        5.9082558501409891E+026	1.3226775532144704E+018  -55718106.262466207	   0.46923999393473675        5.2000406996646643E-007	0.0000000000000000	  2.4212025523190676E-005   1.9958723545487963E-099   1.0603027599572772E-003	5.0688431245143437E-008   1.0002131335861493E-099   1.9248187433970829E-007   2.3246638757853357E-009	2.6223169977920420E-007   1.1093553918362695E-004   1.2297849838982931E-004   7.7009387985927275E-005	1.0789931675052416E-004   3.4908063825963143E-006   1.7552519013381030E-005   1.4007042756991465E-004  0.99714199999999997	  1.1925655457393123E-003
52430300.000000000	  1100090000.0000000	    5867040000.0000000        5.5278784507301026E+026	1.3019874939774495E+018  -56830667.110658102	   0.46953597369534511        4.9775003660030362E-007	0.0000000000000000	  2.6284058218226861E-005   1.9999999980158931E-099   1.0916172168971765E-003	5.1390384338477968E-008   1.0002009048059334E-099   1.9456476784556790E-007   2.3226777008436380E-009	2.6612346745955495E-007   1.1482708946349662E-004   1.2791076868158720E-004   8.0536639276112382E-005	1.1405772258079989E-004   3.7064287015848327E-006   1.9069724537589013E-005   1.5679479984187882E-004  0.99687999999999999	  1.3846651017737769E-003
53201300.000000000	  1059740000.0000000	    5844140000.0000000        5.2705787421338858E+026	1.2869244776359007E+018  -57641794.179689638	   0.46975222633161601        4.6300275558261323E-007	0.0000000000000000	  2.6839330182352185E-005   1.0130904792241246E-099   1.0827941227039750E-003	4.9381749012644489E-008   1.0002067685982244E-099   1.8614420288706393E-007   2.1934987198106269E-009	2.5740663863174561E-007   1.1438926232793664E-004   1.2827677738898714E-004   8.1213446337315628E-005	1.1620588930592673E-004   3.7672914320449111E-006   1.9776976026946512E-005   1.6674758730143486E-004  0.99674300000000005	  1.5159974775754074E-003
53596400.000000000	  1034320000.0000000	    5840470000.0000000        5.1120782066242308E+026	1.2778361849249096E+018  -58057536.142121069	   0.46988638526910342        4.6019309598732558E-007	0.0000000000000000	  2.8148022028521465E-005   1.9999999995546379E-099   1.1072033124096871E-003	5.0467085094814302E-008   1.0001994027979186E-099   1.9012708649210900E-007   2.2320773536522551E-009	2.6272885640099578E-007   1.1722718867483957E-004   1.3157152858725204E-004   8.3423406744145598E-005	1.1977613056489487E-004   3.8941735681964233E-006   2.0613071660568268E-005   1.7575451331879461E-004  0.99659100000000000	  1.6208235036547971E-003
54516900.000000000	  1006530000.0000000	    5813740000.0000000        4.9368093008464234E+026	1.2668114016174459E+018  -59025327.816353984	   0.47012834775624418        4.1664797058841474E-007	0.0000000000000000	  2.7971510147884850E-005   1.9999999978274504E-099   1.0757435343740534E-003	4.7239219815952837E-008   1.0002016220052154E-099   1.7751335490088640E-007   2.0609320370464853E-009	2.5031658746828078E-007   1.1598808110786286E-004   1.3153760825668990E-004   8.4083338981761946E-005	1.2225271312181387E-004   3.9594507907595365E-006   2.1400528355920317E-005   1.8702050770866762E-004  0.99645700000000004	  1.7717014860643657E-003
55281000.000000000	  972147000.00000000	    5768650000.0000000        4.7214212122885030E+026	1.2527284916888041E+018  -59827236.571960501	   0.47057217740199625        3.4667304237778399E-007	0.0000000000000000	  2.7222265839990423E-005   1.9999900243655548E-099   1.0113722605258350E-003	4.1728591695274721E-008   1.0001851097053308E-099   1.5656751805698478E-007   1.7901786318208299E-009	2.3011727382063266E-007   1.1407898031581985E-004   1.3204576135788189E-004   8.5779413334000497E-005	1.2761623263064201E-004   4.1082805787331466E-006   2.2995595386969767E-005   2.0917572912148983E-004  0.99619800000000003	  2.0672651348862124E-003
56385100.000000000	  934981000.00000000	    5734700000.0000000        4.4912586472357482E+026	1.2372332196238001E+018  -60984396.873352982	   0.47084297847468110        3.0795906426623967E-007	0.0000000000000000	  2.6925033371092318E-005   1.9999996466113310E-099   9.7598711057331785E-004	3.8185154928453953E-008   1.0001863487092275E-099   1.4248005741924791E-007   1.6009168863139518E-009	2.1374969786954145E-007   1.1098247196006817E-004   1.2983190966927034E-004   8.5003482361478165E-005	1.2821891647995441E-004   4.0973652943952921E-006   2.3518026814168505E-005   2.2053048017406252E-004  0.99604000000000004	  2.2542295183148901E-003
56850900.000000000	  904795000.00000000	    5703570000.0000000        4.3071917792640930E+026	1.2246018285405320E+018  -61471989.644148052	   0.47119217348005260        2.7197027572285777E-007	0.0000000000000000	  2.6837468488430661E-005   1.9999321130181518E-099   9.4335570844867841E-004	3.5313344467740372E-008   1.0002071446321578E-099   1.3155803619717613E-007   1.4598703642133555E-009	2.0260975324277874E-007   1.1019216592993757E-004   1.3062090122062470E-004   8.6418210921138694E-005	1.3242289602463401E-004   4.2140446399820335E-006   2.4814832710372996E-005   2.3979143730935216E-004  0.99576799999999999	  2.5324766882679926E-003
